timestamp,CO(GT),NMHC(GT),C6H6(GT),NOx(GT),NO2(GT),PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-02-05 04:00:00,2.0,,7.0,272.0,164.0,1084.0,859.0,703.0,1017.0,1163.0,1.5,66.2,0.4571
2005-02-05 05:00:00,1.3,,4.4,226.0,149.0,989.0,731.0,815.0,936.0,1018.0,1.0,67.7,0.4523
2005-02-05 06:00:00,0.9,,5.6,250.0,150.0,1047.0,792.0,757.0,957.0,1121.0,0.8,69.9,0.4591
2005-02-05 07:00:00,1.4,,7.3,402.0,205.0,1091.0,868.0,705.0,1021.0,1200.0,1.3,67.2,0.4598
2005-02-05 08:00:00,3.1,,12.7,708.0,283.0,1263.0,1074.0,614.0,1198.0,1403.0,2.0,63.6,0.4564
2005-02-05 09:00:00,4.1,,11.3,759.0,310.0,1165.0,1024.0,646.0,1134.0,1365.0,4.1,52.7,0.4345
2005-02-05 10:00:00,1.3,,4.9,302.0,200.0,966.0,760.0,877.0,890.0,940.0,7.5,39.2,0.4091
2005-02-05 11:00:00,0.9,,3.8,210.0,147.0,927.0,702.0,932.0,847.0,750.0,9.0,34.5,0.398
2005-02-05 12:00:00,1.0,,3.4,180.0,128.0,909.0,678.0,960.0,838.0,652.0,9.2,34.5,0.4025
2005-02-05 13:00:00,1.0,,4.2,165.0,121.0,941.0,723.0,922.0,880.0,643.0,9.3,33.8,0.3981
2005-02-05 14:00:00,1.1,,3.7,180.0,129.0,903.0,696.0,932.0,850.0,629.0,9.3,33.1,0.3874
2005-02-05 15:00:00,0.8,,3.3,147.0,110.0,891.0,668.0,991.0,819.0,549.0,9.7,30.8,0.3716
2005-02-05 16:00:00,1.0,,3.4,177.0,126.0,904.0,674.0,968.0,824.0,578.0,9.6,31.1,0.3718
2005-02-05 17:00:00,0.9,,3.1,157.0,121.0,900.0,659.0,990.0,807.0,582.0,8.6,32.8,0.3669
2005-02-05 18:00:00,0.9,,4.3,195.0,142.0,926.0,725.0,933.0,847.0,694.0,7.2,35.0,0.3567
2005-02-05 19:00:00,1.6,,6.2,263.0,174.0,999.0,821.0,846.0,915.0,926.0,6.4,36.8,0.3566
2005-02-05 20:00:00,1.4,,5.2,239.0,168.0,994.0,774.0,854.0,917.0,915.0,6.0,40.2,0.3773
2005-02-05 21:00:00,1.4,,5.8,267.0,180.0,1010.0,801.0,826.0,944.0,986.0,5.5,42.6,0.3874
