timestamp,CO(GT),NMHC(GT),C6H6(GT),NOx(GT),NO2(GT),PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2004-12-08 16:00:00,1.4,,5.5,221.0,96.0,1049.0,790.0,870.0,1183.0,1019.0,15.4,58.9,1.02
2004-12-08 17:00:00,1.9,,6.5,303.0,107.0,1082.0,834.0,800.0,1207.0,1057.0,15.2,58.0,0.9927
2004-12-08 18:00:00,2.6,,10.3,429.0,119.0,1177.0,987.0,692.0,1324.0,1229.0,16.2,54.5,0.9956
2004-12-08 19:00:00,2.4,,8.9,357.0,114.0,1166.0,935.0,756.0,1301.0,1135.0,16.5,55.3,1.0267
2004-12-08 20:00:00,3.5,,14.0,438.0,127.0,1352.0,1118.0,625.0,1524.0,1188.0,14.6,72.1,1.1947
2004-12-08 21:00:00,3.5,,9.2,457.0,121.0,1210.0,947.0,697.0,1404.0,1060.0,13.9,76.7,1.2098
2004-12-08 22:00:00,2.2,,8.2,355.0,109.0,1161.0,909.0,721.0,1370.0,962.0,13.7,79.3,1.2326
2004-12-08 23:00:00,2.3,,7.2,348.0,107.0,1142.0,866.0,815.0,1329.0,939.0,13.8,77.3,1.2169
2004-12-09 00:00:00,1.9,,5.5,241.0,100.0,1054.0,789.0,886.0,1254.0,864.0,14.2,71.7,1.1578
2004-12-09 01:00:00,1.0,,2.9,134.0,83.0,926.0,649.0,1035.0,1145.0,741.0,14.9,65.7,1.105
2004-12-09 02:00:00,0.8,,2.0,94.0,66.0,873.0,583.0,1155.0,1108.0,642.0,14.7,67.3,1.1177
2004-12-09 03:00:00,0.5,,1.2,,,832.0,518.0,1264.0,1061.0,539.0,15.2,63.2,1.0821
2004-12-09 04:00:00,0.4,,0.7,33.0,30.0,803.0,466.0,1451.0,1034.0,449.0,14.8,65.5,1.0965
2004-12-09 05:00:00,0.4,,0.7,33.0,29.0,818.0,463.0,1509.0,1046.0,437.0,14.4,68.5,1.1158
2004-12-09 06:00:00,0.4,,0.8,57.0,41.0,814.0,482.0,1426.0,1027.0,457.0,14.5,62.9,1.0335
2004-12-09 07:00:00,0.6,,1.3,112.0,63.0,832.0,530.0,1346.0,1027.0,512.0,14.6,56.7,0.9358
2004-12-09 08:00:00,1.9,,7.6,358.0,114.0,1091.0,882.0,844.0,1288.0,931.0,15.0,55.3,0.9338
2004-12-09 09:00:00,2.0,,7.4,287.0,114.0,1019.0,874.0,1113.0,1235.0,905.0,14.5,56.5,0.9306
2004-12-09 10:00:00,1.4,,4.7,263.0,102.0,937.0,750.0,1386.0,1141.0,790.0,14.3,55.4,0.9005
2004-12-09 11:00:00,1.4,,5.4,282.0,101.0,950.0,786.0,1038.0,1145.0,850.0,14.7,52.5,0.8716
2004-12-09 12:00:00,1.5,,5.4,286.0,103.0,962.0,785.0,993.0,1161.0,870.0,15.5,51.7,0.9033
2004-12-09 13:00:00,1.6,,6.0,259.0,100.0,969.0,812.0,989.0,1189.0,842.0,14.9,53.4,0.8998
2004-12-09 14:00:00,1.8,,7.1,265.0,95.0,1010.0,863.0,915.0,1257.0,886.0,15.2,51.0,0.8762
2004-12-09 15:00:00,1.4,,5.3,249.0,99.0,946.0,780.0,945.0,1142.0,801.0,15.2,50.1,0.858
2004-12-09 16:00:00,1.7,,7.2,268.0,102.0,988.0,865.0,876.0,1190.0,895.0,15.6,46.6,0.8176
2004-12-09 17:00:00,1.7,,5.7,226.0,105.0,948.0,799.0,1539.0,1145.0,827.0,14.8,48.4,0.8069
2004-12-09 18:00:00,2.3,,9.5,301.0,118.0,1045.0,960.0,1376.0,1259.0,972.0,14.6,48.0,0.7902
2004-12-09 19:00:00,3.2,,12.2,388.0,135.0,1114.0,1057.0,777.0,1301.0,1079.0,15.1,45.4,0.7759
2004-12-09 20:00:00,2.6,,10.3,285.0,124.0,1006.0,987.0,1028.0,1247.0,964.0,14.5,45.4,0.7458
2004-12-09 21:00:00,1.6,,4.5,197.0,100.0,889.0,738.0,1379.0,1061.0,743.0,13.4,48.1,0.7374
2004-12-09 22:00:00,0.8,,2.0,105.0,66.0,792.0,583.0,1972.0,946.0,517.0,12.3,48.7,0.6931
2004-12-09 23:00:00,0.7,,1.8,88.0,57.0,808.0,572.0,1729.0,954.0,468.0,12.0,51.2,0.7179
2004-12-10 00:00:00,0.6,,1.9,92.0,58.0,814.0,574.0,1613.0,965.0,461.0,11.9,54.6,0.7589
2004-12-10 01:00:00,0.7,,2.7,88.0,59.0,827.0,636.0,1485.0,980.0,483.0,13.7,45.0,0.6991
2004-12-10 02:00:00,0.7,,2.7,90.0,60.0,801.0,633.0,1489.0,940.0,482.0,14.7,37.5,0.622
2004-12-10 03:00:00,0.5,,2.2,,,770.0,600.0,2081.0,901.0,416.0,13.8,36.8,0.576
2004-12-10 04:00:00,,,0.7,42.0,35.0,721.0,470.0,2331.0,815.0,367.0,13.2,35.6,0.5375
2004-12-10 05:00:00,0.3,,0.5,31.0,27.0,709.0,437.0,2559.0,787.0,324.0,12.0,37.3,0.5239
2004-12-10 06:00:00,0.4,,0.8,51.0,39.0,734.0,478.0,2294.0,805.0,378.0,11.7,38.1,0.5223
2004-12-10 07:00:00,0.5,,1.4,100.0,63.0,770.0,533.0,2683.0,839.0,480.0,11.5,38.0,0.5159
2004-12-10 08:00:00,1.4,,5.6,315.0,110.0,919.0,795.0,2327.0,998.0,822.0,12.3,35.8,0.5086
2004-12-10 09:00:00,2.4,,10.6,417.0,128.0,996.0,998.0,2318.0,1136.0,1060.0,12.9,34.5,0.5102
2004-12-10 10:00:00,1.8,,7.2,328.0,122.0,925.0,866.0,2542.0,1013.0,916.0,14.4,30.2,0.4911
2004-12-10 11:00:00,1.5,,6.2,304.0,111.0,883.0,821.0,886.0,967.0,844.0,16.2,26.2,0.4789
2004-12-10 12:00:00,1.5,,6.2,300.0,110.0,884.0,822.0,909.0,968.0,807.0,17.1,23.5,0.453
2004-12-10 13:00:00,1.8,,8.1,306.0,114.0,920.0,903.0,849.0,1011.0,853.0,18.1,21.3,0.4396
2004-12-10 14:00:00,2.1,,9.0,342.0,114.0,941.0,941.0,837.0,1036.0,884.0,18.8,20.0,0.4278
2004-12-10 15:00:00,1.7,,8.4,324.0,111.0,934.0,914.0,873.0,1016.0,834.0,18.1,20.8,0.4274
2004-12-10 16:00:00,2.3,,8.7,327.0,116.0,929.0,928.0,842.0,1001.0,893.0,17.6,19.9,0.3952
2004-12-10 17:00:00,2.9,,11.8,404.0,148.0,972.0,1043.0,764.0,1083.0,1037.0,16.0,20.8,0.3757
2004-12-10 18:00:00,4.0,,16.5,575.0,177.0,1073.0,1195.0,675.0,1249.0,1244.0,14.6,23.7,0.3903
2004-12-10 19:00:00,4.2,,18.7,539.0,164.0,1050.0,1260.0,662.0,1256.0,1269.0,13.7,22.9,0.3581
2004-12-10 20:00:00,3.5,,14.5,460.0,151.0,980.0,1132.0,742.0,1102.0,1125.0,12.8,21.7,0.3182
2004-12-10 21:00:00,2.6,,8.0,386.0,147.0,872.0,900.0,918.0,910.0,946.0,12.7,21.3,0.3119
2004-12-10 22:00:00,1.3,,4.6,202.0,110.0,802.0,743.0,1051.0,826.0,751.0,12.8,22.5,0.3309
2004-12-10 23:00:00,1.0,,3.4,162.0,99.0,792.0,674.0,1122.0,810.0,670.0,12.6,23.4,0.3408
2004-12-11 00:00:00,1.6,,4.8,261.0,116.0,857.0,753.0,1034.0,860.0,754.0,12.4,24.0,0.3443
2004-12-11 01:00:00,1.6,,4.4,263.0,121.0,856.0,734.0,1041.0,853.0,781.0,12.5,24.0,0.3462
2004-12-11 02:00:00,1.1,,3.8,159.0,103.0,869.0,702.0,1019.0,891.0,842.0,11.9,32.4,0.4489
2004-12-11 03:00:00,1.1,,3.6,,,890.0,688.0,1015.0,897.0,840.0,11.7,33.8,0.4623
2004-12-11 04:00:00,0.8,,2.7,111.0,83.0,834.0,632.0,1102.0,871.0,746.0,11.5,34.2,0.4621
2004-12-11 05:00:00,0.8,,2.4,104.0,76.0,860.0,616.0,1105.0,873.0,754.0,10.5,37.8,0.4799
2004-12-11 06:00:00,1.0,,4.3,221.0,107.0,909.0,728.0,933.0,948.0,905.0,7.8,47.4,0.5046
2004-12-11 07:00:00,1.2,,5.2,243.0,106.0,955.0,772.0,1030.0,957.0,960.0,9.3,43.1,0.5062
2004-12-11 08:00:00,1.7,,8.4,356.0,124.0,1035.0,914.0,947.0,1064.0,1080.0,8.2,46.8,0.5091
2004-12-11 09:00:00,2.4,,14.1,429.0,134.0,1087.0,1121.0,711.0,1177.0,1209.0,10.7,34.2,0.439
2004-12-11 10:00:00,2.8,,13.0,518.0,147.0,1101.0,1083.0,692.0,1130.0,1243.0,14.4,28.2,0.4593
2004-12-11 11:00:00,2.9,,13.5,460.0,146.0,1135.0,1100.0,679.0,1161.0,1273.0,17.4,23.3,0.4599
2004-12-11 12:00:00,2.6,,12.5,389.0,133.0,1095.0,1067.0,702.0,1152.0,1216.0,17.8,23.6,0.4766
2004-12-11 13:00:00,2.3,,8.8,362.0,120.0,986.0,931.0,815.0,1011.0,976.0,18.3,19.5,0.4044
2004-12-11 14:00:00,2.3,,9.0,337.0,117.0,991.0,940.0,816.0,1035.0,973.0,18.9,18.9,0.4091
2004-12-11 15:00:00,1.7,,6.1,254.0,109.0,926.0,815.0,931.0,945.0,827.0,18.4,19.7,0.4117
2004-12-11 16:00:00,1.8,,7.8,281.0,112.0,974.0,891.0,857.0,1005.0,912.0,17.8,21.0,0.4234
2004-12-11 17:00:00,2.5,,11.5,369.0,131.0,1042.0,1031.0,756.0,1094.0,1084.0,16.1,23.4,0.4248
2004-12-11 18:00:00,2.4,,10.7,350.0,133.0,1006.0,1005.0,781.0,1071.0,1045.0,14.9,24.9,0.4178
2004-12-11 19:00:00,2.0,,9.2,323.0,138.0,979.0,946.0,826.0,1018.0,1026.0,14.6,24.6,0.4054
2004-12-11 20:00:00,2.3,,10.9,340.0,142.0,1072.0,1011.0,762.0,1075.0,1172.0,14.2,26.8,0.4332
2004-12-11 21:00:00,2.9,,11.6,443.0,138.0,1217.0,1037.0,669.0,1167.0,1452.0,13.3,38.7,0.5867
2004-12-11 22:00:00,2.0,,9.0,292.0,118.0,1124.0,939.0,737.0,1126.0,1317.0,11.2,45.1,0.6004
2004-12-11 23:00:00,2.5,,11.6,372.0,120.0,1152.0,1036.0,670.0,1206.0,1365.0,8.8,52.5,0.5969
2004-12-12 00:00:00,3.0,,11.7,443.0,132.0,1216.0,1039.0,685.0,1183.0,1378.0,8.6,54.3,0.606
2004-12-12 01:00:00,2.4,,11.3,360.0,121.0,1095.0,1024.0,708.0,1219.0,1246.0,8.1,53.2,0.5746
2004-12-12 02:00:00,2.6,,10.4,401.0,117.0,1099.0,994.0,715.0,1164.0,1186.0,6.8,57.8,0.5768
2004-12-12 03:00:00,2.0,,6.4,,,974.0,832.0,832.0,1035.0,1024.0,6.6,58.1,0.5687
2004-12-12 04:00:00,2.1,,9.8,273.0,102.0,1091.0,971.0,703.0,1148.0,1187.0,5.4,64.1,0.5772
2004-12-12 05:00:00,1.7,,5.8,199.0,95.0,955.0,804.0,843.0,1017.0,1007.0,5.6,61.6,0.5656
2004-12-12 06:00:00,1.5,,7.0,177.0,81.0,975.0,859.0,777.0,1043.0,1019.0,4.2,69.0,0.5737
2004-12-12 07:00:00,1.3,,4.0,206.0,95.0,909.0,709.0,936.0,953.0,921.0,4.8,64.6,0.563
2004-12-12 08:00:00,1.9,,6.9,323.0,111.0,992.0,853.0,821.0,1052.0,1038.0,4.0,69.0,0.5661
2004-12-12 09:00:00,2.0,,7.7,392.0,118.0,1018.0,889.0,780.0,1085.0,1105.0,4.9,66.3,0.5786
2004-12-12 10:00:00,2.7,,9.9,420.0,130.0,1100.0,974.0,728.0,1131.0,1208.0,9.4,48.7,0.5748
2004-12-12 11:00:00,2.4,,8.9,333.0,116.0,1101.0,934.0,751.0,1085.0,1208.0,12.6,39.9,0.5804
2004-12-12 12:00:00,2.7,,11.3,395.0,128.0,1148.0,1025.0,701.0,1165.0,1282.0,14.4,35.3,0.5763
2004-12-12 13:00:00,3.2,,13.7,478.0,156.0,1253.0,1108.0,633.0,1253.0,1494.0,15.1,37.4,0.6374
